lemma	word	grammemes
НЮРГУЯНА	НЮРГУЯНЕ	жр,ед,дт
НЮРГУЯНА	НЮРГУЯНУ	жр,ед,вн
НЮРГУЯНА	НЮРГУЯНОЙ	жр,ед,тв
НЮРГУЯНА	НЮРГУЯНЕ	жр,ед,пр
НЮРИФА	НЮРИФА	жр,ед,им
НЮРИФА	НЮРИФЫ	жр,ед,рд
НЮРИФА	НЮРИФЕ	жр,ед,дт
НЮРИФА	НЮРИФУ	жр,ед,вн
НЮРИФА	НЮРИФОЙ	жр,ед,тв
НЮРИФА	НЮРИФЕ	жр,ед,пр
НЮРИФЯ	НЮРИФЯ	жр,ед,им
НЮРИФЯ	НЮРИФИ	жр,ед,рд
НЮРИФЯ	НЮРИФЕ	жр,ед,дт
НЮРИФЯ	НЮРИФЮ	жр,ед,вн
НЮРИФЯ	НЮРИФЕЙ	жр,ед,тв
НЮРИФЯ	НЮРИФЕ	жр,ед,пр
НЮРИЯ	НЮРИЯ	жр,ед,им
НЮРИЯ	НЮРИИ	жр,ед,рд
НЮРИЯ	НЮРИИ	жр,ед,дт
НЮРИЯ	НЮРИЮ	жр,ед,вн
НЮРИЯ	НЮРИЕЙ	жр,ед,тв
НЮРИЯ	НЮРИИ	жр,ед,пр
НЮРСЕНА	НЮРСЕНА	жр,ед,им
НЮРСЕНА	НЮРСЕНЫ	жр,ед,рд
НЮРСЕНА	НЮРСЕНЕ	жр,ед,дт
НЮРСЕНА	НЮРСЕНУ	жр,ед,вн
НЮРСЕНА	НЮРСЕНОЙ	жр,ед,тв
НЮРСЕНА	НЮРСЕНЕ	жр,ед,пр
НЮРУЛА	НЮРУЛА	жр,ед,им
НЮРУЛА	НЮРУЛЫ	жр,ед,рд
НЮРУЛА	НЮРУЛЕ	жр,ед,дт
НЮРУЛА	НЮРУЛУ	жр,ед,вн
НЮРУЛА	НЮРУЛОЙ	жр,ед,тв
НЮРУЛА	НЮРУЛЕ	жр,ед,пр
НЮСЯ	НЮСЯ	жр,ед,им
НЮСЯ	НЮСИ	жр,ед,рд
НЮСЯ	НЮСЕ	жр,ед,дт
НЮСЯ	НЮСЮ	жр,ед,вн
НЮСЯ	НЮСЕЙ	жр,ед,тв
НЮСЯ	НЮСЕ	жр,ед,пр
НЮША	НЮША	жр,ед,им
НЮША	НЮШИ	жр,ед,рд
НЮША	НЮШЕ	жр,ед,дт
НЮША	НЮШУ	жр,ед,вн
НЮША	НЮШЕЙ	жр,ед,тв
НЮША	НЮШЕ	жр,ед,пр
НЯЗЫФ	НЯЗЫФ	мр,ед,им
НЯЗЫФ	НЯЗЫФА	мр,ед,рд
НЯЗЫФ	НЯЗЫФУ	мр,ед,дт
НЯЗЫФ	НЯЗЫФА	мр,ед,вн
НЯЗЫФ	НЯЗЫФОМ	мр,ед,тв
НЯЗЫФ	НЯЗЫФЕ	мр,ед,пр
ОВАКИМ	ОВАКИМ	мр,ед,им
ОВАКИМ	ОВАКИМА	мр,ед,рд
ОВАКИМ	ОВАКИМУ	мр,ед,дт
ОВАКИМ	ОВАКИМА	мр,ед,вн
ОВАКИМ	ОВАКИМОМ	мр,ед,тв
ОВАКИМ	ОВАКИМЕ	мр,ед,пр
ОВАНЕС	ОВАНЕС	мр,ед,им
ОВАНЕС	ОВАНЕСА	мр,ед,рд
ОВАНЕС	ОВАНЕСУ	мр,ед,дт
ОВАНЕС	ОВАНЕСА	мр,ед,вн
ОВАНЕС	ОВАНЕСОМ	мр,ед,тв
ОВАНЕС	ОВАНЕСЕ	мр,ед,пр
ОВИДИЙ	ОВИДИЙ	мр,ед,им
ОВИДИЙ	ОВИДИЯ	мр,ед,рд
ОВИДИЙ	ОВИДИЮ	мр,ед,дт
ОВИДИЙ	ОВИДИЯ	мр,ед,вн
ОВИДИЙ	ОВИДИЕМ	мр,ед,тв
ОВИДИЙ	ОВИДИИ	мр,ед,пр
ОВИДИО	ОВИДИО	мр,ед,им
ОВИДИО	ОВИДИО	мр,ед,рд
ОВИДИО	ОВИДИО	мр,ед,дт
ОВИДИО	ОВИДИО	мр,ед,вн
ОВИДИО	ОВИДИО	мр,ед,тв
ОВИДИО	ОВИДИО	мр,ед,пр
ОВИК	ОВИК	мр,ед,им
ОВИК	ОВИКА	мр,ед,рд
ОВИК	ОВИКУ	мр,ед,дт
ОВИК	ОВИКА	мр,ед,вн
ОВИК	ОВИКОМ	мр,ед,тв
ОВИК	ОВИКЕ	мр,ед,пр
ОВНАН	ОВНАН	мр,ед,им
ОВНАН	ОВНАНА	мр,ед,рд
ОВНАН	ОВНАНУ	мр,ед,дт
ОВНАН	ОВНАНА	мр,ед,вн
ОВНАН	ОВНАНОМ	мр,ед,тв
ОВНАН	ОВНАНЕ	мр,ед,пр
ОВСАНА	ОВСАНА	жр,ед,им
ОВСАНА	ОВСАНЫ	жр,ед,рд
ОВСАНА	ОВСАНЕ	жр,ед,дт
ОВСАНА	ОВСАНУ	жр,ед,вн
ОВСАНА	ОВСАНОЙ	жр,ед,тв
ОВСАНА	ОВСАНЕ	жр,ед,пр
ОВСАННА	ОВСАННА	жр,ед,им
ОВСАННА	ОВСАННЫ	жр,ед,рд
ОВСАННА	ОВСАННЕ	жр,ед,дт
ОВСАННА	ОВСАННУ	жр,ед,вн
ОВСАННА	ОВСАННОЙ	жр,ед,тв
ОВСАННА	ОВСАННЕ	жр,ед,пр
ОВСЕЙ	ОВСЕЙ	мр,ед,им
ОВСЕЙ	ОВСЕЯ	мр,ед,рд
ОВСЕЙ	ОВСЕЮ	мр,ед,дт
ОВСЕЙ	ОВСЕЯ	мр,ед,вн
ОВСЕЙ	ОВСЕЕМ	мр,ед,тв
ОВСЕЙ	ОВСЕЕ	мр,ед,пр
ОГАНЕЗ	ОГАНЕЗ	мр,ед,им
ОГАНЕЗ	ОГАНЕЗА	мр,ед,рд
ОГАНЕЗ	ОГАНЕЗУ	мр,ед,дт
ОГАНЕЗ	ОГАНЕЗА	мр,ед,вн
ОГАНЕЗ	ОГАНЕЗОМ	мр,ед,тв
ОГАНЕЗ	ОГАНЕЗЕ	мр,ед,пр
ОГАНЕС	ОГАНЕС	мр,ед,им
ОГАНЕС	ОГАНЕСА	мр,ед,рд
ОГАНЕС	ОГАНЕСУ	мр,ед,дт
ОГАНЕС	ОГАНЕСА	мр,ед,вн
ОГАНЕС	ОГАНЕСОМ	мр,ед,тв
ОГАНЕС	ОГАНЕСЕ	мр,ед,пр
ОГЛЫ	ОГЛЫ	мр,ед,им
ОГЛЫ	ОГЛЫ	мр,ед,рд
ОГЛЫ	ОГЛЫ	мр,ед,дт
ОГЛЫ	ОГЛЫ	мр,ед,вн
ОГЛЫ	ОГЛЫ	мр,ед,тв
ОГЛЫ	ОГЛЫ	мр,ед,пр
ОГНЕСА	ОГНЕСА	жр,ед,им
ОГНЕСА	ОГНЕСЫ	жр,ед,рд
ОГНЕСА	ОГНЕСЕ	жр,ед,дт
ОГНЕСА	ОГНЕСУ	жр,ед,вн
ОГНЕСА	ОГНЕСОЙ	жр,ед,тв
ОГНЕСА	ОГНЕСЕ	жр,ед,пр
ОГНЯН	ОГНЯН	мр,ед,им
ОГНЯН	ОГНЯНА	мр,ед,рд
ОГНЯН	ОГНЯНУ	мр,ед,дт
ОГНЯН	ОГНЯНА	мр,ед,вн
ОГНЯН	ОГНЯНОМ	мр,ед,тв
ОГНЯН	ОГНЯНЕ	мр,ед,пр
ОГОНЕС	ОГОНЕС	мр,ед,им
ОГОНЕС	ОГОНЕСА	мр,ед,рд
ОГОНЕС	ОГОНЕСУ	мр,ед,дт
ОГОНЕС	ОГОНЕСА	мр,ед,вн
ОГОНЕС	ОГОНЕСОМ	мр,ед,тв
ОГОНЕС	ОГОНЕСЕ	мр,ед,пр
ОГУСТИН	ОГУСТИН	мр,ед,им
ОГУСТИН	ОГУСТИНА	мр,ед,рд
ОГУСТИН	ОГУСТИНУ	мр,ед,дт
ОГУСТИН	ОГУСТИНА	мр,ед,вн
ОГУСТИН	ОГУСТИНОМ	мр,ед,тв
ОГУСТИН	ОГУСТИНЕ	мр,ед,пр
ОДАМБАЙ	ОДАМБАЙ	мр,ед,им
ОДАМБАЙ	ОДАМБАЯ	мр,ед,рд
ОДАМБАЙ	ОДАМБАЮ	мр,ед,дт
ОДАМБАЙ	ОДАМБАЯ	мр,ед,вн
ОДАМБАЙ	ОДАМБАЕМ	мр,ед,тв
ОДАМБАЙ	ОДАМБАЕ	мр,ед,пр
ОДАРИЯ	ОДАРИЯ	жр,ед,им
ОДАРИЯ	ОДАРИИ	жр,ед,рд
ОДАРИЯ	ОДАРИИ	жр,ед,дт
ОДАРИЯ	ОДАРИЮ	жр,ед,вн
ОДАРИЯ	ОДАРИЕЙ	жр,ед,тв
ОДАРИЯ	ОДАРИИ	жр,ед,пр
ОДАРКА	ОДАРКА	жр,ед,им
ОДАРКА	ОДАРКИ	жр,ед,рд
ОДАРКА	ОДАРКЕ	жр,ед,дт
ОДАРКА	ОДАРКУ	жр,ед,вн
ОДАРКА	ОДАРКОЙ	жр,ед,тв
ОДАРКА	ОДАРКЕ	жр,ед,пр
ОДЕД	ОДЕД	мр,ед,им
ОДЕД	ОДЕДА	мр,ед,рд
ОДЕД	ОДЕДУ	мр,ед,дт
ОДЕД	ОДЕДА	мр,ед,вн
ОДЕД	ОДЕДОМ	мр,ед,тв
ОДЕД	ОДЕДЕ	мр,ед,пр
ОДЕЛИНА	ОДЕЛИНА	жр,ед,им
ОДЕЛИНА	ОДЕЛИНЫ	жр,ед,рд
ОДЕЛИНА	ОДЕЛИНЕ	жр,ед,дт
ОДЕЛИНА	ОДЕЛИНУ	жр,ед,вн
ОДЕЛИНА	ОДЕЛИНОЙ	жр,ед,тв
ОДЕЛИНА	ОДЕЛИНЕ	жр,ед,пр
ОДЕЛИЯ	ОДЕЛИЯ	жр,ед,им
ОДЕЛИЯ	ОДЕЛИИ	жр,ед,рд
ОДЕЛИЯ	ОДЕЛИИ	жр,ед,дт
ОДЕЛИЯ	ОДЕЛИЮ	жр,ед,вн
ОДЕЛИЯ	ОДЕЛИЕЙ	жр,ед,тв
ОДЕЛИЯ	ОДЕЛИИ	жр,ед,пр
ОДЕЛЛА	ОДЕЛЛА	жр,ед,им
ОДЕЛЛА	ОДЕЛЛЫ	жр,ед,рд
ОДЕЛЛА	ОДЕЛЛЕ	жр,ед,дт
ОДЕЛЛА	ОДЕЛЛУ	жр,ед,вн
ОДЕЛЛА	ОДЕЛЛОЙ	жр,ед,тв
ОДЕЛЛА	ОДЕЛЛЕ	жр,ед,пр
ОДИСЕЙ	ОДИСЕЙ	мр,ед,им
ОДИСЕЙ	ОДИСЕЯ	мр,ед,рд
ОДИСЕЙ	ОДИСЕЮ	мр,ед,дт
ОДИСЕЙ	ОДИСЕЯ	мр,ед,вн
ОДИСЕЙ	ОДИСЕЕМ	мр,ед,тв
ОДИСЕЙ	ОДИСЕЕ	мр,ед,пр
ОДИССЕЙ	ОДИССЕЙ	мр,ед,им
ОДИССЕЙ	ОДИССЕЯ	мр,ед,рд
ОДИССЕЙ	ОДИССЕЮ	мр,ед,дт
ОДИССЕЙ	ОДИССЕЯ	мр,ед,вн
ОДИССЕЙ	ОДИССЕЕМ	мр,ед,тв
ОДИССЕЙ	ОДИССЕЕ	мр,ед,пр
ОДРИ	ОДРИ	жр,ед,им
ОДРИ	ОДРИ	жр,ед,рд
ОДРИ	ОДРИ	жр,ед,дт
ОДРИ	ОДРИ	жр,ед,вн
ОДРИ	ОДРИ	жр,ед,тв
ОДРИ	ОДРИ	жр,ед,пр
ОЗАРИЙ	ОЗАРИЙ	мр,ед,им
ОЗАРИЙ	ОЗАРИЯ	мр,ед,рд
ОЗАРИЙ	ОЗАРИЮ	мр,ед,дт
ОЗАРИЙ	ОЗАРИЯ	мр,ед,вн
ОЗАРИЙ	ОЗАРИЕМ	мр,ед,тв
ОЗАРИЙ	ОЗАРИИ	мр,ед,пр
ОЙГУЛЬ	ОЙГУЛЬ	жр,ед,им
ОЙГУЛЬ	ОЙГУЛЬ	жр,ед,рд
ОЙГУЛЬ	ОЙГУЛЬ	жр,ед,дт
ОЙГУЛЬ	ОЙГУЛЬ	жр,ед,вн
ОЙГУЛЬ	ОЙГУЛЬ	жр,ед,тв
ОЙГУЛЬ	ОЙГУЛЬ	жр,ед,пр
ОЙНВИД	ОЙНВИД	мр,ед,им
ОЙНВИД	ОЙНВИДА	мр,ед,рд
ОЙНВИД	ОЙНВИДУ	мр,ед,дт
ОЙНВИД	ОЙНВИДА	мр,ед,вн
ОЙНВИД	ОЙНВИДОМ	мр,ед,тв
ОЙНВИД	ОЙНВИДЕ	мр,ед,пр
ОКСАНА	ОКСАНА	жр,ед,им
ОКСАНА	ОКСАНЫ	жр,ед,рд
ОКСАНА	ОКСАНЕ	жр,ед,дт
ОКСАНА	ОКСАНУ	жр,ед,вн
ОКСАНА	ОКСАНОЙ	жр,ед,тв
ОКСАНА	ОКСАНЕ	жр,ед,пр
ОКСАННА	ОКСАННА	жр,ед,им
ОКСАННА	ОКСАННЫ	жр,ед,рд
ОКСАННА	ОКСАННЕ	жр,ед,дт
ОКСАННА	ОКСАННУ	жр,ед,вн
ОКСАННА	ОКСАННОЙ	жр,ед,тв
ОКСАННА	ОКСАННЕ	жр,ед,пр
ОКСЕН	ОКСЕН	мр,ед,им
ОКСЕН	ОКСЕНА	мр,ед,рд
ОКСЕН	ОКСЕНУ	мр,ед,дт
ОКСЕН	ОКСЕНА	мр,ед,вн
ОКСЕН	ОКСЕНОМ	мр,ед,тв
ОКСЕН	ОКСЕНЕ	мр,ед,пр
ОКСЕНА	ОКСЕНА	жр,ед,им
ОКСЕНА	ОКСЕНЫ	жр,ед,рд
ОКСЕНА	ОКСЕНЕ	жр,ед,дт
ОКСЕНА	ОКСЕНУ	жр,ед,вн
ОКСЕНА	ОКСЕНОЙ	жр,ед,тв
ОКСЕНА	ОКСЕНЕ	жр,ед,пр
ОКСЕНИЙ	ОКСЕНИЙ	мр,ед,им
ОКСЕНИЙ	ОКСЕНИЯ	мр,ед,рд
ОКСЕНИЙ	ОКСЕНИЮ	мр,ед,дт
ОКСЕНИЙ	ОКСЕНИЯ	мр,ед,вн
ОКСЕНИЙ	ОКСЕНИЕМ	мр,ед,тв
ОКСЕНИЙ	ОКСЕНИИ	мр,ед,пр
ОКСЕНИЯ	ОКСЕНИЯ	жр,ед,им
ОКСЕНИЯ	ОКСЕНИИ	жр,ед,рд
ОКСЕНИЯ	ОКСЕНИИ	жр,ед,дт
ОКСЕНИЯ	ОКСЕНИЮ	жр,ед,вн
ОКСЕНИЯ	ОКСЕНИЕЙ	жр,ед,тв
ОКСЕНИЯ	ОКСЕНИИ	жр,ед,пр
ОКСЕНТИЙ	ОКСЕНТИЙ	мр,ед,им
ОКСЕНТИЙ	ОКСЕНТИЯ	мр,ед,рд
ОКСЕНТИЙ	ОКСЕНТИЮ	мр,ед,дт
ОКСЕНТИЙ	ОКСЕНТИЯ	мр,ед,вн
ОКСЕНТИЙ	ОКСЕНТИЕМ	мр,ед,тв
ОКСЕНТИЙ	ОКСЕНТИИ	мр,ед,пр
ОКСИЙ	ОКСИЙ	мр,ед,им
ОКСИЙ	ОКСИЯ	мр,ед,рд
ОКСИЙ	ОКСИЮ	мр,ед,дт
ОКСИЙ	ОКСИЯ	мр,ед,вн
ОКСИЙ	ОКСИЕМ	мр,ед,тв
ОКСИЙ	ОКСИИ	мр,ед,пр
ОКСИНА	ОКСИНА	жр,ед,им
ОКСИНА	ОКСИНЫ	жр,ед,рд
ОКСИНА	ОКСИНЕ	жр,ед,дт
ОКСИНА	ОКСИНУ	жр,ед,вн
ОКСИНА	ОКСИНОЙ	жр,ед,тв
ОКСИНА	ОКСИНЕ	жр,ед,пр
ОКСИНИЯ	ОКСИНИЯ	жр,ед,им
ОКСИНИЯ	ОКСИНИИ	жр,ед,рд
ОКСИНИЯ	ОКСИНИИ	жр,ед,дт
ОКСИНИЯ	ОКСИНИЮ	жр,ед,вн
ОКСИНИЯ	ОКСИНИЕЙ	жр,ед,тв
ОКСИНИЯ	ОКСИНИИ	жр,ед,пр
ОКТАВ	ОКТАВ	мр,ед,им
ОКТАВ	ОКТАВА	мр,ед,рд
ОКТАВ	ОКТАВУ	мр,ед,дт
ОКТАВ	ОКТАВА	мр,ед,вн
ОКТАВ	ОКТАВОМ	мр,ед,тв
ОКТАВ	ОКТАВЕ	мр,ед,пр
ОКТАВИАН	ОКТАВИАН	мр,ед,им
ОКТАВИАН	ОКТАВИАНА	мр,ед,рд
ОКТАВИАН	ОКТАВИАНУ	мр,ед,дт
ОКТАВИАН	ОКТАВИАНА	мр,ед,вн
ОКТАВИАН	ОКТАВИАНОМ	мр,ед,тв
ОКТАВИАН	ОКТАВИАНЕ	мр,ед,пр
ОКТАВИЙ	ОКТАВИЙ	мр,ед,им
ОКТАВИЙ	ОКТАВИЯ	мр,ед,рд
ОКТАВИЙ	ОКТАВИЮ	мр,ед,дт
ОКТАВИЙ	ОКТАВИЯ	мр,ед,вн
ОКТАВИЙ	ОКТАВИЕМ	мр,ед,тв
ОКТАВИЙ	ОКТАВИИ	мр,ед,пр
ОКТАВИН	ОКТАВИН	мр,ед,им
ОКТАВИН	ОКТАВИНА	мр,ед,рд
ОКТАВИН	ОКТАВИНУ	мр,ед,дт
ОКТАВИН	ОКТАВИНА	мр,ед,вн
ОКТАВИН	ОКТАВИНОМ	мр,ед,тв
ОКТАВИН	ОКТАВИНЕ	мр,ед,пр
ОКТАВИНА	ОКТАВИНА	жр,ед,им
ОКТАВИНА	ОКТАВИНЫ	жр,ед,рд
ОКТАВИНА	ОКТАВИНЕ	жр,ед,дт
ОКТАВИНА	ОКТАВИНУ	жр,ед,вн
ОКТАВИНА	ОКТАВИНОЙ	жр,ед,тв
ОКТАВИНА	ОКТАВИНЕ	жр,ед,пр
ОКТАВИОН	ОКТАВИОН	мр,ед,им
ОКТАВИОН	ОКТАВИОНА	мр,ед,рд
ОКТАВИОН	ОКТАВИОНУ	мр,ед,дт
ОКТАВИОН	ОКТАВИОНА	мр,ед,вн
ОКТАВИОН	ОКТАВИОНОМ	мр,ед,тв
ОКТАВИОН	ОКТАВИОНЕ	мр,ед,пр
ОКТАВИЯ	ОКТАВИЯ	жр,ед,им
ОКТАВИЯ	ОКТАВИИ	жр,ед,рд
ОКТАВИЯ	ОКТАВИИ	жр,ед,дт
ОКТАВИЯ	ОКТАВИЮ	жр,ед,вн
ОКТАВИЯ	ОКТАВИЕЙ	жр,ед,тв
ОКТАВИЯ	ОКТАВИИ	жр,ед,пр
ОКТАВИЯН	ОКТАВИЯН	мр,ед,им
ОКТАВИЯН	ОКТАВИЯНА	мр,ед,рд
ОКТАВИЯН	ОКТАВИЯНУ	мр,ед,дт
ОКТАВИЯН	ОКТАВИЯНА	мр,ед,вн
ОКТАВИЯН	ОКТАВИЯНОМ	мр,ед,тв
ОКТАВИЯН	ОКТАВИЯНЕ	мр,ед,пр
ОКТАВЬЯН	ОКТАВЬЯН	мр,ед,им
ОКТАВЬЯН	ОКТАВЬЯНА	мр,ед,рд
ОКТАВЬЯН	ОКТАВЬЯНУ	мр,ед,дт
ОКТАВЬЯН	ОКТАВЬЯНА	мр,ед,вн
ОКТАВЬЯН	ОКТАВЬЯНОМ	мр,ед,тв
ОКТАВЬЯН	ОКТАВЬЯНЕ	мр,ед,пр
ОКТАВЯН	ОКТАВЯН	мр,ед,им
ОКТАВЯН	ОКТАВЯНА	мр,ед,рд
ОКТАВЯН	ОКТАВЯНУ	мр,ед,дт
ОКТАВЯН	ОКТАВЯНА	мр,ед,вн
ОКТАВЯН	ОКТАВЯНОМ	мр,ед,тв
ОКТАВЯН	ОКТАВЯНЕ	мр,ед,пр
ОКТОВИАН	ОКТОВИАН	мр,ед,им
ОКТОВИАН	ОКТОВИАНА	мр,ед,рд
ОКТОВИАН	ОКТОВИАНУ	мр,ед,дт
ОКТОВИАН	ОКТОВИАНА	мр,ед,вн
ОКТОВИАН	ОКТОВИАНОМ	мр,ед,тв
ОКТОВИАН	ОКТОВИАНЕ	мр,ед,пр
ОКТЯБРИНА	ОКТЯБРИНА	жр,ед,им
ОКТЯБРИНА	ОКТЯБРИНЫ	жр,ед,рд
ОКТЯБРИНА	ОКТЯБРИНЕ	жр,ед,дт
ОКТЯБРИНА	ОКТЯБРИНУ	жр,ед,вн
ОКТЯБРИНА	ОКТЯБРИНОЙ	жр,ед,тв
ОКТЯБРИНА	ОКТЯБРИНЕ	жр,ед,пр
ОКУЛИНА	ОКУЛИНА	жр,ед,им
ОКУЛИНА	ОКУЛИНЫ	жр,ед,рд
ОКУЛИНА	ОКУЛИНЕ	жр,ед,дт
ОКУЛИНА	ОКУЛИНУ	жр,ед,вн
ОКУЛИНА	ОКУЛИНОЙ	жр,ед,тв
ОКУЛИНА	ОКУЛИНЕ	жр,ед,пр
ОЛЕВ	ОЛЕВ	мр,ед,им
ОЛЕВ	ОЛЕВА	мр,ед,рд
ОЛЕВ	ОЛЕВУ	мр,ед,дт
ОЛЕВ	ОЛЕВА	мр,ед,вн
ОЛЕВ	ОЛЕВОМ	мр,ед,тв
ОЛЕВ	ОЛЕВЕ	мр,ед,пр
ОЛЕВТИНА	ОЛЕВТИНА	жр,ед,им
ОЛЕВТИНА	ОЛЕВТИНЫ	жр,ед,рд
ОЛЕВТИНА	ОЛЕВТИНЕ	жр,ед,дт
ОЛЕВТИНА	ОЛЕВТИНУ	жр,ед,вн
ОЛЕВТИНА	ОЛЕВТИНОЙ	жр,ед,тв
ОЛЕВТИНА	ОЛЕВТИНЕ	жр,ед,пр
ОЛЕГ	ОЛЕГ	мр,ед,им
ОЛЕГ	ОЛЕГА	мр,ед,рд
ОЛЕГ	ОЛЕГУ	мр,ед,дт
ОЛЕГ	ОЛЕГА	мр,ед,вн
ОЛЕГ	ОЛЕГОМ	мр,ед,тв
ОЛЕГ	ОЛЕГЕ	мр,ед,пр
ОЛЕГИМИР	ОЛЕГИМИР	мр,ед,им
ОЛЕГИМИР	ОЛЕГИМИРА	мр,ед,рд
ОЛЕГИМИР	ОЛЕГИМИРУ	мр,ед,дт
ОЛЕГИМИР	ОЛЕГИМИРА	мр,ед,вн
ОЛЕГИМИР	ОЛЕГИМИРОМ	мр,ед,тв
ОЛЕГИМИР	ОЛЕГИМИРЕ	мр,ед,пр
ОЛЕЖКА	ОЛЕЖКА	мр,ед,им
ОЛЕЖКА	ОЛЕЖКИ	мр,ед,рд
ОЛЕЖКА	ОЛЕЖКЕ	мр,ед,дт
ОЛЕЖКА	ОЛЕЖКУ	мр,ед,вн
ОЛЕЖКА	ОЛЕЖКОЙ	мр,ед,тв
ОЛЕЖКА	ОЛЕЖКЕ	мр,ед,пр
ОЛЕКСАНДР	ОЛЕКСАНДР	мр,ед,им
ОЛЕКСАНДР	ОЛЕКСАНДРА	мр,ед,рд
ОЛЕКСАНДР	ОЛЕКСАНДРУ	мр,ед,дт
ОЛЕКСАНДР	ОЛЕКСАНДРА	мр,ед,вн
ОЛЕКСАНДР	ОЛЕКСАНДРОМ	мр,ед,тв
ОЛЕКСАНДР	ОЛЕКСАНДРЕ	мр,ед,пр
ОЛЕКСАНДРА	ОЛЕКСАНДРА	жр,ед,им
ОЛЕКСАНДРА	ОЛЕКСАНДРЫ	жр,ед,рд
ОЛЕКСАНДРА	ОЛЕКСАНДРЕ	жр,ед,дт
ОЛЕКСАНДРА	ОЛЕКСАНДРУ	жр,ед,вн
ОЛЕКСАНДРА	ОЛЕКСАНДРОЙ	жр,ед,тв
ОЛЕКСАНДРА	ОЛЕКСАНДРЕ	жр,ед,пр
ОЛЕКСЕЙ	ОЛЕКСЕЙ	мр,ед,им
ОЛЕКСЕЙ	ОЛЕКСЕЯ	мр,ед,рд
ОЛЕКСЕЙ	ОЛЕКСЕЮ	мр,ед,дт
ОЛЕКСЕЙ	ОЛЕКСЕЯ	мр,ед,вн
ОЛЕКСЕЙ	ОЛЕКСЕЕМ	мр,ед,тв
ОЛЕКСЕЙ	ОЛЕКСЕЕ	мр,ед,пр
ОЛЕКСИЙ	ОЛЕКСИЙ	мр,ед,им
ОЛЕКСИЙ	ОЛЕКСИЯ	мр,ед,рд
ОЛЕКСИЙ	ОЛЕКСИЮ	мр,ед,дт
ОЛЕКСИЙ	ОЛЕКСИЯ	мр,ед,вн
ОЛЕКСИЙ	ОЛЕКСИЕМ	мр,ед,тв
ОЛЕКСИЙ	ОЛЕКСИИ	мр,ед,пр
ОЛЕНЬКА	ОЛЕНЬКА	жр,ед,им
ОЛЕНЬКА	ОЛЕНЬКИ	жр,ед,рд
ОЛЕНЬКА	ОЛЕНЬКЕ	жр,ед,дт
ОЛЕНЬКА	ОЛЕНЬКУ	жр,ед,вн
ОЛЕНЬКА	ОЛЕНЬКОЙ	жр,ед,тв
ОЛЕНЬКА	ОЛЕНЬКЕ	жр,ед,пр
ОЛЕС	ОЛЕС	мр,ед,им
ОЛЕС	ОЛЕСА	мр,ед,рд
ОЛЕС	ОЛЕСУ	мр,ед,дт
ОЛЕС	ОЛЕСА	мр,ед,вн
ОЛЕС	ОЛЕСОМ	мр,ед,тв
ОЛЕС	ОЛЕСЕ	мр,ед,пр
ОЛЕСИЯ	ОЛЕСИЯ	жр,ед,им
ОЛЕСИЯ	ОЛЕСИИ	жр,ед,рд
ОЛЕСИЯ	ОЛЕСИИ	жр,ед,дт
ОЛЕСИЯ	ОЛЕСИЮ	жр,ед,вн
ОЛЕСИЯ	ОЛЕСИЕЙ	жр,ед,тв
ОЛЕСИЯ	ОЛЕСИИ	жр,ед,пр
ОЛЕСЬ	ОЛЕСЬ	мр,ед,им
ОЛЕСЬ	ОЛЕСЯ	мр,ед,рд
ОЛЕСЬ	ОЛЕСЮ	мр,ед,дт
ОЛЕСЬ	ОЛЕСЯ	мр,ед,вн
ОЛЕСЬ	ОЛЕСЕМ	мр,ед,тв
ОЛЕСЬ	ОЛЕСЕ	мр,ед,пр
ОЛЕСЬКА	ОЛЕСЬКА	жр,ед,им
ОЛЕСЬКА	ОЛЕСЬКИ	жр,ед,рд
ОЛЕСЬКА	ОЛЕСЬКЕ	жр,ед,дт
ОЛЕСЬКА	ОЛЕСЬКУ	жр,ед,вн
ОЛЕСЬКА	ОЛЕСЬКОЙ	жр,ед,тв
ОЛЕСЬКА	ОЛЕСЬКЕ	жр,ед,пр
ОЛЕСЬЯ	ОЛЕСЬЯ	жр,ед,им
ОЛЕСЬЯ	ОЛЕСЬИ	жр,ед,рд
ОЛЕСЬЯ	ОЛЕСЬЕ	жр,ед,дт
ОЛЕСЬЯ	ОЛЕСЬЮ	жр,ед,вн
ОЛЕСЬЯ	ОЛЕСЬЕЙ	жр,ед,тв
ОЛЕСЬЯ	ОЛЕСЬЕ	жр,ед,пр
ОЛЕЧКА	ОЛЕЧКА	жр,ед,им
ОЛЕЧКА	ОЛЕЧКИ	жр,ед,рд
ОЛЕЧКА	ОЛЕЧКЕ	жр,ед,дт
ОЛЕЧКА	ОЛЕЧКУ	жр,ед,вн
ОЛЕЧКА	ОЛЕЧКОЙ	жр,ед,тв
ОЛЕЧКА	ОЛЕЧКЕ	жр,ед,пр
ОЛЖАС	ОЛЖАС	мр,ед,им
ОЛЖАС	ОЛЖАСА	мр,ед,рд
ОЛЖАС	ОЛЖАСУ	мр,ед,дт
ОЛЖАС	ОЛЖАСА	мр,ед,вн
ОЛЖАС	ОЛЖАСОМ	мр,ед,тв
ОЛЖАС	ОЛЖАСЕ	мр,ед,пр
ОЛИВЕР	ОЛИВЕР	мр,ед,им
ОЛИВЕР	ОЛИВЕРА	мр,ед,рд
ОЛИВЕР	ОЛИВЕРУ	мр,ед,дт
